record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold
171123,2013-01-15,9498,216425,110.4375,110.4375,0,0,21
171000,2013-01-15,9432,219009,175.275,175.275,0,0,88
171211,2013-01-15,9611,219009,222.3,222.3,0,0,140
171449,2013-01-15,9823,320485,213.0375,213.0375,0,0,44
170990,2013-01-15,9432,216419,87.6375,85.5,0,1,33
171419,2013-01-15,9813,216425,117.5625,117.5625,0,0,21
170850,2013-01-15,9281,216419,86.2125,86.2125,0,0,22
171360,2013-01-15,9745,219029,327.0375,327.0375,0,0,55
170239,2013-01-15,8058,245387,498.0375,498.0375,0,0,13
170982,2013-01-15,9425,223153,212.325,212.325,0,0,33
170430,2013-01-15,8422,223153,212.325,212.325,0,0,30
170753,2013-01-15,9190,223153,235.8375,235.8375,0,0,47
171146,2013-01-15,9532,217390,136.8,136.8,0,0,49
171100,2013-01-15,9490,300021,84.7875,84.7875,0,0,19
170536,2013-01-15,8991,216233,114.0,114.0,0,0,32
170277,2013-01-15,8121,217777,204.4875,204.4875,0,0,20
171383,2013-01-15,9770,219029,295.6875,295.6875,0,0,19
171427,2013-01-15,9813,222087,215.175,215.175,0,0,15
170528,2013-01-15,8869,245338,498.0375,498.0375,0,0,18
170618,2013-01-15,9092,222765,227.2875,227.2875,0,0,36
171487,2013-01-15,9809,217390,139.65,139.65,0,0,92
171065,2013-01-15,9479,320485,205.9125,205.9125,0,0,32
171743,2013-01-15,9984,679023,194.5125,191.6625,0,1,22
170317,2013-01-15,8317,216233,116.1375,116.1375,0,0,29
171594,2013-01-15,9880,216233,114.0,114.0,0,0,41
171715,2013-01-15,9961,245387,498.0375,498.0375,0,0,18
171600,2013-01-15,9880,219029,312.7875,312.7875,0,0,21
171526,2013-01-15,9845,547934,177.4125,177.4125,0,0,13
171034,2013-01-15,9456,300021,89.0625,89.0625,0,0,22
171071,2013-01-15,9479,245387,469.5375,469.5375,0,0,7
171160,2013-01-15,9532,245338,469.5375,469.5375,0,0,25
170438,2013-01-15,8438,300021,86.2125,84.7875,0,1,47
171559,2013-01-15,9876,217777,210.9,231.5625,0,1,33
170104,2013-01-15,8091,216425,118.275,118.275,0,0,43
171478,2013-01-15,9837,223153,236.55,236.55,0,0,72
171629,2013-01-15,9881,245338,498.0375,498.0375,0,0,37
171311,2013-01-15,9713,216233,118.9875,118.9875,0,0,39
170253,2013-01-15,8222,219009,218.7375,218.7375,0,0,183
170114,2013-01-15,8091,223245,223.725,223.725,0,0,26
170374,2013-01-15,8398,216419,106.1625,106.1625,0,0,53
170365,2013-01-15,8392,222087,200.925,234.4125,0,0,10
170283,2013-01-15,8121,378934,205.9125,205.9125,0,0,21
171279,2013-01-15,9680,216233,114.0,114.0,0,0,15
171442,2013-01-15,9823,217390,140.3625,140.3625,0,0,164
170966,2013-01-15,9439,223153,212.325,212.325,0,0,40
170393,2013-01-15,8398,547934,177.4125,177.4125,0,0,13
170140,2013-01-15,8095,547934,177.4125,177.4125,0,0,21
170925,2013-01-15,9442,222765,240.825,240.825,0,0,24
171580,2013-01-15,9879,219009,190.95,190.95,0,0,28
171074,2013-01-15,9481,216418,109.0125,108.3,0,1,162
171611,2013-01-15,9881,216418,109.725,109.0125,0,1,148
171310,2013-01-15,9713,216425,117.5625,117.5625,0,0,46
170408,2013-01-15,8400,222765,240.825,240.825,0,0,27
170319,2013-01-15,8317,217217,213.75,213.75,0,0,14
170762,2013-01-15,9221,300021,89.0625,89.0625,0,0,15
171430,2013-01-15,9813,222765,227.2875,227.2875,0,0,22
171469,2013-01-15,9837,217390,138.225,138.225,0,0,98
170134,2013-01-15,8095,222765,240.825,240.825,0,0,92
170377,2013-01-15,8398,216425,116.85,116.85,0,0,67
170659,2013-01-15,9132,216233,113.2875,113.2875,0,0,23
170282,2013-01-15,8121,320485,205.9125,205.9125,0,0,20
170496,2013-01-15,8562,223245,236.55,236.55,0,0,53
170896,2013-01-15,9371,300021,107.5875,107.5875,0,0,48
170249,2013-01-15,8222,216425,118.275,118.275,0,0,103
170742,2013-01-15,9190,217777,213.0375,232.9875,0,1,30
170363,2013-01-15,8392,219009,138.225,195.225,0,1,141
170857,2013-01-15,9281,219009,195.225,195.225,0,0,109
171356,2013-01-15,9745,217390,138.9375,138.9375,0,0,104
170538,2013-01-15,8991,217217,207.3375,234.4125,0,0,22
171628,2013-01-15,9881,245387,498.0375,498.0375,0,0,9
171722,2013-01-15,9984,216419,86.925,87.6375,0,1,65
170125,2013-01-15,8095,217390,141.075,141.075,0,0,161
170612,2013-01-15,9092,219844,209.475,209.475,0,0,29
170964,2013-01-15,9439,222765,227.2875,227.2875,0,0,17
170837,2013-01-15,9279,219029,295.6875,295.6875,0,0,14
171197,2013-01-15,9672,223153,236.55,236.55,0,0,57
171640,2013-01-15,9890,217390,141.075,141.075,0,0,79
170794,2013-01-15,9250,378934,213.0375,213.0375,0,0,5
170940,2013-01-15,9430,222087,221.5875,221.5875,0,0,59
171001,2013-01-15,9432,219029,295.6875,295.6875,0,0,16
171207,2013-01-15,9611,216425,117.5625,117.5625,0,0,78
171524,2013-01-15,9845,245387,498.0375,498.0375,0,0,20
170935,2013-01-15,9430,216425,118.275,118.275,0,0,45
170926,2013-01-15,9442,223245,236.55,236.55,0,0,34
171224,2013-01-15,9611,547934,177.4125,177.4125,0,0,11
171477,2013-01-15,9837,223245,236.55,236.55,0,0,44
171387,2013-01-15,9770,222765,227.2875,227.2875,0,0,10
170454,2013-01-15,8438,223153,235.8375,235.8375,0,0,67
170163,2013-01-15,8094,245387,469.5375,469.5375,0,0,12
170494,2013-01-15,8562,378934,213.0375,213.0375,0,0,20
170185,2013-01-15,8063,223245,213.0375,213.0375,0,0,97
170390,2013-01-15,8398,398721,498.0375,498.0375,0,1,10
171125,2013-01-15,9498,217390,133.95,133.95,0,0,31
170199,2013-01-15,8023,216425,118.275,118.275,0,0,116
170480,2013-01-15,8562,216418,109.0125,105.45,0,1,134
171004,2013-01-15,9432,378934,205.9125,205.9125,0,0,10
170297,2013-01-15,8218,217217,208.05,208.05,0,0,25
170318,2013-01-15,8317,217390,136.0875,136.0875,0,0,43
170773,2013-01-15,9221,378934,205.9125,205.9125,0,0,17
170842,2013-01-15,9279,223245,207.3375,207.3375,0,0,53
171042,2013-01-15,9456,222087,221.5875,221.5875,0,0,27
170740,2013-01-15,9190,217390,136.8,136.8,0,0,30
171665,2013-01-15,9909,222765,244.3875,244.3875,0,0,45
171460,2013-01-15,9823,547934,177.4125,177.4125,0,0,30
170629,2013-01-15,9112,216419,108.3,107.5875,0,1,148
171582,2013-01-15,9879,222087,234.4125,234.4125,0,0,15
171448,2013-01-15,9823,222087,213.0375,213.0375,0,0,155
171436,2013-01-15,9823,216419,106.875,106.875,0,0,72
171389,2013-01-15,9770,223153,212.325,212.325,0,0,56
170336,2013-01-15,8317,679023,191.6625,204.4875,0,1,22
171141,2013-01-15,9532,216419,88.35,88.35,0,0,50
170872,2013-01-15,9328,216419,88.35,86.925,0,1,79
170419,2013-01-15,8422,217390,138.225,138.225,0,0,28
171195,2013-01-15,9672,222765,240.825,240.825,0,0,65
171260,2013-01-15,9632,216233,111.15,111.15,0,0,38
171047,2013-01-15,9456,223153,214.4625,214.4625,0,0,61
170678,2013-01-15,9147,216425,118.275,118.275,0,0,54
170537,2013-01-15,8991,217390,136.8,136.8,0,0,67
170848,2013-01-15,9279,547934,177.4125,177.4125,0,0,19
170641,2013-01-15,9112,222087,201.6375,201.6375,0,0,123
171662,2013-01-15,9909,219009,220.1625,220.1625,0,0,155
170301,2013-01-15,8218,219029,295.6875,295.6875,0,0,17
170236,2013-01-15,8058,223245,236.55,236.55,0,0,29
171686,2013-01-15,9954,222765,227.2875,227.2875,0,0,27
171646,2013-01-15,9890,222087,201.6375,201.6375,0,0,65
171075,2013-01-15,9481,216419,107.5875,104.7375,0,1,155
170523,2013-01-15,8869,222765,244.3875,244.3875,0,0,44
171142,2013-01-15,9532,300021,89.0625,89.0625,0,0,27
171525,2013-01-15,9845,245338,498.0375,498.0375,0,0,38
170287,2013-01-15,8121,223153,212.325,212.325,0,0,53
170846,2013-01-15,9279,245338,469.5375,469.5375,0,0,21
170453,2013-01-15,8438,223245,235.8375,235.8375,0,0,69
171159,2013-01-15,9532,245387,469.5375,469.5375,0,0,18
171209,2013-01-15,9611,217390,140.3625,140.3625,0,0,107
170407,2013-01-15,8400,222087,219.45,219.45,0,0,50
170364,2013-01-15,8392,219029,312.7875,312.7875,0,0,12
170524,2013-01-15,8869,223245,236.55,236.55,0,0,38
171666,2013-01-15,9909,223245,236.55,236.55,0,0,329
170207,2013-01-15,8023,222087,204.4875,204.4875,0,0,167
170344,2013-01-15,8319,219844,210.1875,210.1875,0,0,55
170746,2013-01-15,9190,222087,229.425,229.425,0,0,70
171200,2013-01-15,9672,245338,498.0375,498.0375,0,0,18
170196,2013-01-15,8023,300021,108.3,106.875,0,1,128
170615,2013-01-15,9092,222087,213.75,213.75,0,0,33
171073,2013-01-15,9479,547934,177.4125,177.4125,0,0,16
170230,2013-01-15,8058,219009,222.3,222.3,0,0,79
170797,2013-01-15,9250,223153,236.55,236.55,0,0,70
170948,2013-01-15,9430,245338,498.0375,498.0375,0,0,15
171675,2013-01-15,9954,216425,115.425,115.425,0,0,25
170457,2013-01-15,8438,245338,469.5375,469.5375,0,0,37
170280,2013-01-15,8121,219029,295.6875,295.6875,0,0,23
171251,2013-01-15,9613,547934,177.4125,177.4125,0,0,15
171359,2013-01-15,9745,219009,219.45,219.45,0,0,112
171413,2013-01-15,9789,547934,177.4125,177.4125,0,0,11
170531,2013-01-15,8991,216418,87.6375,87.6375,0,0,99
170186,2013-01-15,8063,223153,212.325,212.325,0,0,72
171050,2013-01-15,9456,245338,469.5375,469.5375,0,0,18
171215,2013-01-15,9611,378934,213.0375,213.0375,0,0,30
170341,2013-01-15,8319,216233,114.0,114.0,0,0,53
171545,2013-01-15,9872,223245,204.4875,204.4875,0,0,110
171691,2013-01-15,9954,245338,469.5375,469.5375,0,0,24
171381,2013-01-15,9770,219844,209.475,235.8375,0,1,26
170601,2013-01-15,9043,223153,236.55,236.55,0,0,35
171439,2013-01-15,9823,327492,70.5375,112.575,0,0,22
171620,2013-01-15,9881,219029,327.0375,327.0375,0,0,37
170830,2013-01-15,9279,216425,115.425,115.425,0,0,17
170388,2013-01-15,8398,223245,240.825,240.825,0,0,50
170312,2013-01-15,8317,216419,86.2125,86.2125,0,0,63
171024,2013-01-15,9436,219029,312.7875,312.7875,0,0,23
170251,2013-01-15,8222,217390,138.9375,138.9375,0,0,155
171147,2013-01-15,9532,217217,207.3375,209.475,0,1,106
170893,2013-01-15,9328,546789,191.6625,191.6625,0,0,13
170532,2013-01-15,8991,216419,87.6375,87.6375,0,0,69
170775,2013-01-15,9221,223245,235.8375,235.8375,0,0,32
171220,2013-01-15,9611,398721,498.0375,498.0375,0,0,5
171654,2013-01-15,9909,216419,109.725,109.725,0,0,43
170316,2013-01-15,8317,216425,116.85,116.85,0,0,21
171046,2013-01-15,9456,223245,213.0375,213.0375,0,0,90
170675,2013-01-15,9147,216419,107.5875,107.5875,0,0,88
170525,2013-01-15,8869,223153,236.55,236.55,0,0,23
170429,2013-01-15,8422,223245,213.0375,213.0375,0,0,53
171575,2013-01-15,9879,216233,113.2875,113.2875,0,0,25
170485,2013-01-15,8562,216233,116.1375,116.1375,0,0,42
171338,2013-01-15,9731,219029,327.0375,327.0375,0,0,33
170173,2013-01-15,8063,216233,116.85,116.85,0,0,41
170744,2013-01-15,9190,219009,191.6625,191.6625,0,0,185
171450,2013-01-15,9823,378934,213.0375,213.0375,0,0,20
171020,2013-01-15,9436,217217,201.6375,206.625,0,1,53
171144,2013-01-15,9532,216425,116.85,116.85,0,0,17
170709,2013-01-15,9164,222765,240.825,240.825,0,0,80
171549,2013-01-15,9872,245338,469.5375,469.5375,0,0,48
170977,2013-01-15,9425,222087,218.7375,218.7375,0,0,22
170535,2013-01-15,8991,216425,116.85,116.85,0,0,21
170975,2013-01-15,9425,219009,180.975,180.975,0,0,69
171605,2013-01-15,9880,223245,235.8375,235.8375,0,0,56
170628,2013-01-15,9112,216418,108.3,107.5875,0,1,194
170176,2013-01-15,8063,217777,210.1875,210.1875,0,0,23
171117,2013-01-15,9490,245338,469.5375,469.5375,0,0,9
171504,2013-01-15,9845,300021,106.875,106.875,0,0,102
171590,2013-01-15,9880,216419,86.925,86.925,0,0,35
170825,2013-01-15,9273,245338,469.5375,469.5375,0,0,14
170701,2013-01-15,9164,216233,116.85,116.85,0,0,49
170387,2013-01-15,8398,222765,240.825,240.825,0,0,85
170863,2013-01-15,9281,223245,235.8375,235.8375,0,0,37
171414,2013-01-15,9813,216418,83.3625,83.3625,0,0,31
171308,2013-01-15,9713,216419,108.3,108.3,0,0,91
171196,2013-01-15,9672,223245,236.55,236.55,0,0,68
171636,2013-01-15,9890,216419,110.4375,110.4375,0,0,37
170151,2013-01-15,8094,217217,205.9125,208.05,0,1,47
170903,2013-01-15,9371,219844,237.2625,234.4125,0,1,59
171334,2013-01-15,9731,216233,118.275,118.275,0,0,38
171384,2013-01-15,9770,222087,188.8125,234.4125,0,0,23
170587,2013-01-15,9043,216419,105.45,105.45,0,0,39
171079,2013-01-15,9481,216233,118.9875,118.9875,0,0,68
170745,2013-01-15,9190,219029,312.7875,312.7875,0,0,47
171329,2013-01-15,9731,216418,109.0125,109.0125,0,0,72
170118,2013-01-15,8095,216418,109.725,109.725,0,0,140
170894,2013-01-15,9371,216418,109.725,107.5875,0,1,60
170471,2013-01-15,8555,219029,295.6875,295.6875,0,0,14
171063,2013-01-15,9479,219029,312.7875,312.7875,0,0,21
170616,2013-01-15,9092,320485,205.9125,205.9125,0,0,32
171537,2013-01-15,9872,219844,209.475,230.85,0,1,67
170460,2013-01-15,8555,216418,86.2125,86.2125,0,0,20
170120,2013-01-15,8095,300021,109.725,109.725,0,0,52
170378,2013-01-15,8398,216233,118.9875,118.9875,0,0,68
171534,2013-01-15,9872,217390,136.8,136.8,0,0,31
170246,2013-01-15,8222,300021,107.5875,104.7375,0,1,129
171288,2013-01-15,9680,222765,227.2875,227.2875,0,0,17
171475,2013-01-15,9837,222087,216.6,216.6,0,0,58
171218,2013-01-15,9611,223245,232.275,232.275,0,0,92
170829,2013-01-15,9279,300021,84.7875,84.7875,0,0,12
170800,2013-01-15,9250,245338,498.0375,498.0375,0,0,18
171294,2013-01-15,9700,216418,110.4375,110.4375,0,0,20
171120,2013-01-15,9498,216419,84.7875,84.7875,0,0,14
171586,2013-01-15,9879,223153,235.8375,235.8375,0,0,25
171149,2013-01-15,9532,219844,208.05,209.475,0,1,76
170994,2013-01-15,9432,216425,114.0,114.0,0,0,15
170566,2013-01-15,8911,219029,295.6875,295.6875,0,0,27
171426,2013-01-15,9813,219029,312.7875,312.7875,0,0,31
171423,2013-01-15,9813,217777,210.9,208.7625,0,1,44
171056,2013-01-15,9479,216425,116.1375,116.1375,0,0,18
171705,2013-01-15,9961,219009,219.45,219.45,0,0,132
171593,2013-01-15,9880,216425,114.0,114.0,0,0,24
171352,2013-01-15,9745,300021,109.0125,109.0125,0,0,69
171565,2013-01-15,9876,223245,213.0375,213.0375,0,0,96
170596,2013-01-15,9043,222087,212.325,212.325,0,0,45
171157,2013-01-15,9532,223153,235.8375,235.8375,0,0,35
170216,2013-01-15,8023,245338,498.0375,498.0375,0,0,44
171736,2013-01-15,9984,222765,227.2875,227.2875,0,0,16
170900,2013-01-15,9371,217390,137.5125,137.5125,0,0,50
170764,2013-01-15,9221,216233,113.2875,113.2875,0,0,60
171124,2013-01-15,9498,216233,113.2875,113.2875,0,0,39
170565,2013-01-15,8911,219009,173.85,173.85,0,0,79
170769,2013-01-15,9221,219009,195.225,195.225,0,0,34
170279,2013-01-15,8121,219009,176.7,176.7,0,0,65
170556,2013-01-15,8911,216418,86.2125,86.925,0,1,51
170425,2013-01-15,8422,222087,210.1875,210.1875,0,0,70
170372,2013-01-15,8392,245338,469.5375,469.5375,0,0,12
170648,2013-01-15,9112,223153,236.55,236.55,0,0,37
170399,2013-01-15,8400,216425,118.275,118.275,0,0,84
170748,2013-01-15,9190,378934,205.9125,205.9125,0,1,62
171624,2013-01-15,9881,222765,240.825,240.825,0,0,72
170980,2013-01-15,9425,222765,227.2875,227.2875,0,0,25
171485,2013-01-15,9809,216425,117.5625,117.5625,0,0,52
170906,2013-01-15,9371,222087,227.2875,227.2875,0,0,32
171560,2013-01-15,9876,219009,180.975,180.975,0,0,115
170622,2013-01-15,9092,245387,469.5375,469.5375,0,0,22
170247,2013-01-15,8222,300291,74.1,111.15,0,0,21
170560,2013-01-15,8911,216233,114.0,114.0,0,0,22
170465,2013-01-15,8555,216233,118.9875,118.9875,0,0,4
171667,2013-01-15,9909,223153,236.55,236.55,0,0,218
170944,2013-01-15,9430,223245,232.275,232.275,0,0,89
170627,2013-01-15,9092,546789,192.375,191.6625,0,1,42
171535,2013-01-15,9872,217217,210.1875,209.475,0,1,56
171285,2013-01-15,9680,222087,205.2,234.4125,0,0,11
170922,2013-01-15,9442,222087,202.35,227.2875,0,0,57
170342,2013-01-15,8319,217390,131.8125,131.8125,0,0,12
170564,2013-01-15,8911,219844,206.625,218.7375,0,1,32
171299,2013-01-15,9700,219009,222.3,222.3,0,0,55
170737,2013-01-15,9190,327492,78.375,78.375,0,0,7
171151,2013-01-15,9532,219029,312.7875,312.7875,0,0,25
170956,2013-01-15,9439,216233,111.8625,111.8625,0,0,21
171053,2013-01-15,9479,216419,86.925,87.6375,0,1,94
171682,2013-01-15,9954,219029,295.6875,295.6875,0,0,20
170907,2013-01-15,9371,222765,240.825,240.825,0,0,40
170259,2013-01-15,8222,222765,240.825,240.825,0,0,107
171330,2013-01-15,9731,216419,109.725,109.725,0,0,17
171362,2013-01-15,9745,320485,213.0375,213.0375,0,0,23
171213,2013-01-15,9611,222087,211.6125,211.6125,0,0,86
171440,2013-01-15,9823,216425,118.9875,118.9875,0,0,59
170208,2013-01-15,8023,320485,213.0375,213.0375,0,0,39
171569,2013-01-15,9876,245338,469.5375,469.5375,0,0,19
170666,2013-01-15,9132,222765,227.2875,227.2875,0,0,9
171454,2013-01-15,9823,223245,236.55,236.55,0,0,112
170180,2013-01-15,8063,222087,212.325,212.325,0,0,30
170828,2013-01-15,9279,216419,87.6375,86.2125,0,1,68
170395,2013-01-15,8400,216418,109.725,107.5875,0,1,68
170804,2013-01-15,9273,216418,81.225,81.225,0,1,391
171366,2013-01-15,9745,223153,236.55,236.55,0,0,43
170702,2013-01-15,9164,217390,138.9375,138.9375,0,0,89
171608,2013-01-15,9880,245387,469.5375,469.5375,0,0,17
171061,2013-01-15,9479,219844,208.7625,231.5625,0,1,45
171638,2013-01-15,9890,216425,118.9875,118.9875,0,0,48
170817,2013-01-15,9273,222087,194.5125,249.375,0,0,26
171290,2013-01-15,9680,223153,212.325,212.325,0,0,81
171062,2013-01-15,9479,219009,195.225,195.225,0,0,84
171119,2013-01-15,9498,216418,86.2125,86.2125,0,0,32
171684,2013-01-15,9954,320485,205.9125,205.9125,0,0,34
170466,2013-01-15,8555,217390,140.3625,140.3625,0,0,27
170562,2013-01-15,8911,217217,206.625,208.05,0,1,35
171333,2013-01-15,9731,216425,118.275,118.275,0,0,43
171058,2013-01-15,9479,217390,141.7875,141.7875,0,0,38
171059,2013-01-15,9479,217217,208.05,223.725,0,1,26
171474,2013-01-15,9837,219029,327.0375,327.0375,0,0,78
171425,2013-01-15,9813,219009,187.3875,187.3875,0,0,34
170285,2013-01-15,8121,222765,227.2875,227.2875,0,0,20
170470,2013-01-15,8555,219009,180.975,180.975,0,0,25
170158,2013-01-15,8094,378934,196.65,196.65,0,0,30
170859,2013-01-15,9281,222087,223.725,223.725,0,0,31
170169,2013-01-15,8063,216418,85.5,86.925,0,1,35
171155,2013-01-15,9532,222765,227.2875,227.2875,0,0,22
171539,2013-01-15,9872,219029,295.6875,295.6875,0,0,29
170763,2013-01-15,9221,216425,114.7125,114.7125,0,0,15
171289,2013-01-15,9680,223245,208.7625,208.7625,0,0,71
171152,2013-01-15,9532,222087,212.325,212.325,0,0,30
170345,2013-01-15,8319,219009,195.225,195.225,0,0,64
171292,2013-01-15,9680,245387,469.5375,469.5375,0,0,11
170357,2013-01-15,8392,300291,69.1125,69.1125,0,0,15
170179,2013-01-15,8063,219029,295.6875,295.6875,0,0,20
170396,2013-01-15,8400,216419,109.0125,106.875,0,1,87
171369,2013-01-15,9745,245338,498.0375,498.0375,0,0,22
170144,2013-01-15,8094,216419,88.35,86.2125,0,1,100
171458,2013-01-15,9823,245338,498.0375,498.0375,0,0,34
171621,2013-01-15,9881,222087,218.025,218.025,0,0,70
170264,2013-01-15,8222,245338,498.0375,498.0375,0,0,48
170155,2013-01-15,8094,219029,312.7875,312.7875,0,0,28
170921,2013-01-15,9442,219029,327.0375,327.0375,0,0,21
171656,2013-01-15,9909,216425,118.275,118.275,0,0,48
170899,2013-01-15,9371,216233,118.9875,118.9875,0,0,30
171013,2013-01-15,9436,216418,87.6375,87.6375,0,0,10
170295,2013-01-15,8218,216233,111.15,111.15,0,0,33
171217,2013-01-15,9611,222765,239.4,239.4,0,0,139
171293,2013-01-15,9680,245338,469.5375,469.5375,0,0,8
171538,2013-01-15,9872,219009,180.975,180.975,0,0,147
170559,2013-01-15,8911,216425,116.85,116.85,0,0,8
170700,2013-01-15,9164,216425,118.9875,118.9875,0,0,40
170664,2013-01-15,9132,219029,295.6875,295.6875,0,0,25
170767,2013-01-15,9221,217777,205.9125,205.9125,0,0,54
171022,2013-01-15,9436,219844,205.9125,233.7,0,1,78
170979,2013-01-15,9425,378934,205.9125,205.9125,0,0,10
170595,2013-01-15,9043,219029,327.0375,327.0375,0,0,16
170997,2013-01-15,9432,217217,205.2,205.2,0,1,29
171365,2013-01-15,9745,223245,236.55,236.55,0,0,39
171648,2013-01-15,9890,223245,236.55,236.55,0,0,40
171229,2013-01-15,9613,300021,108.3,109.725,0,1,68
170760,2013-01-15,9221,216418,86.925,86.925,0,0,38
170836,2013-01-15,9279,219009,180.975,180.975,0,0,77
170621,2013-01-15,9092,398721,469.5375,469.5375,0,0,21
170698,2013-01-15,9164,216419,107.5875,107.5875,0,0,63
170916,2013-01-15,9442,216233,118.275,118.275,0,0,42
170839,2013-01-15,9279,320485,205.9125,205.9125,0,0,21
171737,2013-01-15,9984,223245,106.875,235.8375,0,0,237
170945,2013-01-15,9430,223153,236.55,236.55,0,0,52
171457,2013-01-15,9823,245387,498.0375,498.0375,0,0,21
171297,2013-01-15,9700,216233,118.275,118.275,0,0,24
171230,2013-01-15,9613,300291,71.25,112.575,0,0,57
170106,2013-01-15,8091,217390,140.3625,140.3625,0,0,17
170887,2013-01-15,9328,223153,235.8375,235.8375,0,0,43
170499,2013-01-15,8562,245387,498.0375,498.0375,0,0,5
170881,2013-01-15,9328,219029,312.7875,312.7875,0,0,14
170665,2013-01-15,9132,222087,234.4125,234.4125,0,0,14
171219,2013-01-15,9611,223153,234.4125,234.4125,0,0,80
170617,2013-01-15,9092,378934,205.9125,205.9125,0,0,21
170561,2013-01-15,8911,217390,132.525,132.525,0,0,24
170296,2013-01-15,8218,217390,133.95,133.95,0,0,24
171368,2013-01-15,9745,245387,498.0375,498.0375,0,0,8
171170,2013-01-15,9578,219009,217.3125,217.3125,0,0,74
171060,2013-01-15,9479,217777,209.475,235.125,0,1,39
170424,2013-01-15,8422,219029,295.6875,295.6875,0,0,27
170130,2013-01-15,8095,219029,327.0375,327.0375,0,0,76
170260,2013-01-15,8222,223245,232.275,232.275,0,0,86
170557,2013-01-15,8911,216419,87.6375,84.7875,0,1,47
170263,2013-01-15,8222,245387,498.0375,498.0375,0,0,19
170663,2013-01-15,9132,219009,180.975,180.975,0,0,52
171591,2013-01-15,9880,300021,86.2125,86.2125,0,0,22
171681,2013-01-15,9954,219009,171.0,171.0,0,0,80
170810,2013-01-15,9273,216233,109.725,109.725,0,0,54
171536,2013-01-15,9872,217777,209.475,222.3,0,1,36
170949,2013-01-15,9430,547934,177.4125,177.4125,0,0,4
170461,2013-01-15,8555,216419,87.6375,87.6375,0,0,23
171483,2013-01-15,9809,216419,109.0125,109.0125,0,0,77
