record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold,day,week_of_year,month,discount,discount_pct,units_sold_lag_1,units_sold_lag_2,units_sold_lag_3,units_sold_lag_4,units_sold_lag_8,units_sold_roll_mean_2,units_sold_roll_mean_4,units_sold_roll_mean_8
184088,2013-03-12,9456,300021,70.5375,86.925,0,1,19,12,11,3,16.387500000000003,0.18852459016393447,15.0,6.0,14.0,18.0,22.0,13.5,74.75,73.875
183814,2013-03-12,9221,216418,69.825,69.825,0,0,36,12,11,3,0.0,0.0,28.0,31.0,31.0,33.0,38.0,21.5,79.5,71.875
183616,2013-03-12,8911,217390,133.2375,133.2375,0,0,29,12,11,3,0.0,0.0,41.0,25.0,31.0,24.0,24.0,34.5,24.0,75.25
184589,2013-03-12,9872,217777,226.575,226.575,0,0,14,12,11,3,0.0,0.0,23.0,31.0,21.0,19.0,36.0,32.0,26.75,75.25
183185,2013-03-12,8095,219029,341.2875,341.2875,0,0,81,12,11,3,0.0,0.0,340.0,445.0,63.0,55.0,76.0,181.5,108.0,91.375
184369,2013-03-12,9713,219009,206.625,206.625,0,0,68,12,11,3,0.0,0.0,81.0,69.0,83.0,73.0,79.0,210.5,121.25,100.375
183430,2013-03-12,8398,300021,106.1625,106.1625,0,0,39,12,11,3,0.0,0.0,13.0,9.0,41.0,55.0,53.0,47.0,114.25,69.125
183526,2013-03-12,8555,219029,309.9375,309.9375,0,0,7,12,11,3,0.0,0.0,57.0,68.0,14.0,6.0,14.0,35.0,122.75,74.75
184583,2013-03-12,9872,216419,70.5375,87.6375,0,0,79,12,11,3,17.10000000000001,0.19512195121951229,42.0,112.0,62.0,58.0,110.0,49.5,48.25,78.125
184764,2013-03-12,9961,222765,240.825,240.825,0,0,93,12,11,3,0.0,0.0,227.0,219.0,194.0,87.0,72.0,134.5,84.75,103.0
184077,2013-03-12,9436,219009,195.9375,195.9375,0,0,56,12,11,3,0.0,0.0,58.0,69.0,67.0,85.0,69.0,142.5,96.0,105.125
183669,2013-03-12,9092,219029,280.725,280.725,0,0,14,12,11,3,0.0,0.0,46.0,76.0,27.0,31.0,24.0,52.0,93.25,108.0
183307,2013-03-12,8222,219009,171.0,208.05,0,0,238,12,11,3,37.05000000000001,0.17808219178082196,197.0,205.0,209.0,183.0,183.0,121.5,132.0,90.125
184197,2013-03-12,9532,216425,114.7125,114.7125,0,0,37,12,11,3,0.0,0.0,36.0,21.0,28.0,39.0,17.0,116.5,84.25,84.5
183649,2013-03-12,9043,219009,229.425,229.425,0,0,53,12,11,3,0.0,0.0,58.0,53.0,63.0,53.0,85.0,47.0,84.25,90.125
183625,2013-03-12,8911,223153,212.325,212.325,0,0,26,12,11,3,0.0,0.0,16.0,24.0,18.0,89.0,36.0,37.0,76.75,85.0
184671,2013-03-12,9881,219844,260.775,355.5375,0,0,23,12,11,3,94.76250000000005,0.26653306613226463,63.0,56.0,40.0,7.0,42.0,39.5,43.25,87.625
184742,2013-03-12,9954,398721,339.8625,469.5375,1,1,19,12,11,3,129.675,0.27617602427921095,8.0,12.0,7.0,21.0,4.0,35.5,36.25,60.25
184699,2013-03-12,9890,222087,200.2125,200.2125,0,0,59,12,11,3,0.0,0.0,50.0,46.0,91.0,56.0,65.0,29.0,34.25,59.25
184705,2013-03-12,9890,547934,177.4125,177.4125,0,0,5,12,11,3,0.0,0.0,5.0,7.0,4.0,2.0,11.0,27.5,31.5,54.125
183345,2013-03-12,8218,216418,68.4,84.7875,0,0,34,12,11,3,16.38749999999999,0.19327731092436962,23.0,31.0,46.0,50.0,74.0,14.0,21.5,32.375
184460,2013-03-12,9789,223245,225.8625,225.8625,0,0,31,12,11,3,0.0,0.0,77.0,91.0,97.0,82.0,54.0,50.0,38.75,37.5
183997,2013-03-12,9430,222765,240.825,240.825,0,0,29,12,11,3,0.0,0.0,112.0,91.0,103.0,26.0,26.0,94.5,54.25,44.25
184688,2013-03-12,9890,216418,109.0125,106.1625,0,1,102,12,11,3,-2.8500000000000085,-0.0268456375838927,36.0,84.0,109.0,82.0,60.0,74.0,62.0,46.75
183888,2013-03-12,9279,217217,232.275,232.9875,0,1,31,12,11,3,0.7125000000000057,0.0030581039755351925,39.0,38.0,40.0,39.0,39.0,37.5,66.0,43.75
184058,2013-03-12,9432,378934,205.9125,205.9125,0,0,13,12,11,3,0.0,0.0,6.0,7.0,14.0,33.0,10.0,22.5,48.25,43.5
184051,2013-03-12,9432,217217,223.0125,223.0125,0,0,15,12,11,3,0.0,0.0,15.0,22.0,24.0,10.0,29.0,10.5,24.0,39.125
183998,2013-03-12,9430,223245,228.0,228.0,0,0,50,12,11,3,0.0,0.0,156.0,205.0,241.0,51.0,89.0,85.5,54.0,58.0
183332,2013-03-12,8121,219844,237.975,237.975,0,0,4,12,11,3,0.0,0.0,19.0,45.0,27.0,18.0,30.0,87.5,49.0,57.5
184116,2013-03-12,9479,219009,195.9375,195.9375,0,0,53,12,11,3,0.0,0.0,79.0,88.0,71.0,85.0,84.0,49.0,67.25,57.75
184642,2013-03-12,9880,216418,68.4,84.7875,0,0,60,12,11,3,16.38749999999999,0.19327731092436962,70.0,57.0,80.0,89.0,41.0,74.5,81.0,52.5
183534,2013-03-12,8555,245338,349.8375,469.5375,1,1,19,12,11,3,119.70000000000005,0.25493171471927173,10.0,13.0,11.0,34.0,10.0,40.0,44.5,49.25
184582,2013-03-12,9872,216418,70.5375,83.3625,0,0,93,12,11,3,12.825000000000003,0.15384615384615388,67.0,53.0,61.0,108.0,126.0,38.5,56.5,52.75
184404,2013-03-12,9745,216419,109.725,109.725,0,0,85,12,11,3,0.0,0.0,39.0,80.0,88.0,101.0,88.0,53.0,46.5,56.875
183290,2013-03-12,8058,223245,236.55,236.55,0,0,26,12,11,3,0.0,0.0,115.0,100.0,150.0,41.0,29.0,77.0,57.75,69.375
184527,2013-03-12,9837,219029,341.2875,341.2875,0,0,70,12,11,3,0.0,0.0,106.0,136.0,54.0,79.0,78.0,110.5,81.75,63.125
183239,2013-03-12,8063,222765,227.2875,227.2875,0,0,45,12,11,3,0.0,0.0,95.0,97.0,65.0,34.0,18.0,100.5,88.75,72.625
183986,2013-03-12,9430,216419,109.725,109.725,0,0,39,12,11,3,0.0,0.0,16.0,45.0,46.0,36.0,45.0,55.5,83.0,64.75
183615,2013-03-12,8911,216233,111.15,126.1125,0,1,37,12,11,3,14.962499999999991,0.1186440677966101,25.0,31.0,14.0,23.0,22.0,20.5,60.5,59.125
184156,2013-03-12,9490,216425,114.0,128.9625,0,0,7,12,11,3,14.962500000000006,0.11602209944751385,7.0,13.0,9.0,9.0,11.0,16.0,35.75,58.75
183194,2013-03-12,8095,245338,339.8625,512.2875,1,1,170,12,11,3,172.425,0.33657858136300417,23.0,10.0,20.0,153.0,12.0,15.0,17.75,53.25
183427,2013-03-12,8392,245338,339.8625,469.5375,1,1,24,12,11,3,129.675,0.27617602427921095,4.0,11.0,8.0,32.0,12.0,13.5,14.75,48.875
183744,2013-03-12,9147,222765,244.3875,244.3875,0,0,25,12,11,3,0.0,0.0,114.0,66.0,95.0,35.0,36.0,59.0,37.0,48.75
184255,2013-03-12,9611,216418,106.875,106.875,0,0,216,12,11,3,0.0,0.0,112.0,146.0,235.0,244.0,221.0,113.0,63.25,49.5
184500,2013-03-12,9823,219029,341.2875,341.2875,0,0,92,12,11,3,0.0,0.0,379.0,361.0,107.0,99.0,145.0,245.5,152.25,85.0
183970,2013-03-12,9442,216233,118.275,133.95,0,0,59,12,11,3,15.674999999999983,0.11702127659574456,40.0,39.0,38.0,42.0,42.0,209.5,161.25,88.0
184347,2013-03-12,9700,216418,110.4375,110.4375,0,0,12,12,11,3,0.0,0.0,6.0,11.0,15.0,15.0,20.0,23.0,134.25,85.625
184593,2013-03-12,9872,222087,206.625,206.625,0,0,65,12,11,3,0.0,0.0,45.0,37.0,22.0,53.0,53.0,25.5,117.5,90.375
183212,2013-03-12,8094,320485,205.9125,205.9125,0,0,37,12,11,3,0.0,0.0,24.0,17.0,47.0,103.0,43.0,34.5,28.75,90.5
184228,2013-03-12,9578,222765,240.825,240.825,0,0,37,12,11,3,0.0,0.0,81.0,75.0,91.0,69.0,65.0,52.5,39.0,100.125
184194,2013-03-12,9532,216419,69.1125,69.1125,0,0,68,12,11,3,0.0,0.0,32.0,42.0,42.0,46.0,50.0,56.5,45.5,89.875
184314,2013-03-12,9632,217390,131.1,131.1,0,0,26,12,11,3,0.0,0.0,20.0,17.0,24.0,25.0,18.0,26.0,39.25,78.375
184788,2013-03-12,9984,378934,205.9125,205.9125,0,0,39,12,11,3,0.0,0.0,26.0,14.0,36.0,89.0,13.0,23.0,39.75,34.25
183317,2013-03-12,8222,245387,342.0,512.2875,1,1,127,12,11,3,170.28750000000002,0.33240611961057026,15.0,8.0,18.0,131.0,19.0,20.5,23.25,31.125
184343,2013-03-12,9680,223153,212.325,212.325,0,0,32,12,11,3,0.0,0.0,42.0,45.0,40.0,154.0,81.0,28.5,25.75,35.625
183438,2013-03-12,8398,219029,341.2875,341.2875,0,0,56,12,11,3,0.0,0.0,213.0,274.0,41.0,49.0,48.0,127.5,74.0,56.625
183624,2013-03-12,8911,223245,213.0375,213.0375,0,0,28,12,11,3,0.0,0.0,69.0,75.0,104.0,31.0,50.0,141.0,84.75,62.25
183450,2013-03-12,8400,216418,109.0125,107.5875,0,1,88,12,11,3,-1.4249999999999972,-0.013245033112582754,27.0,52.0,76.0,75.0,68.0,48.0,87.75,55.5
184617,2013-03-12,9876,222765,227.2875,227.2875,0,0,29,12,11,3,0.0,0.0,51.0,40.0,47.0,38.0,23.0,39.0,90.0,57.875
184080,2013-03-12,9436,222765,227.2875,227.2875,0,0,26,12,11,3,0.0,0.0,36.0,23.0,42.0,25.0,9.0,43.5,45.75,59.875
183527,2013-03-12,8555,222087,151.7625,234.4125,0,0,11,12,11,3,82.65,0.35258358662613987,7.0,14.0,5.0,26.0,12.0,21.5,30.25,57.5
183810,2013-03-12,9190,245338,339.8625,469.5375,1,1,55,12,11,3,129.675,0.27617602427921095,26.0,36.0,15.0,104.0,16.0,16.5,30.0,58.875
184584,2013-03-12,9872,300021,70.5375,81.9375,0,0,12,12,11,3,11.400000000000006,0.13913043478260875,4.0,20.0,18.0,11.0,41.0,15.0,18.25,54.125
183999,2013-03-12,9430,223153,236.55,236.55,0,0,41,12,11,3,0.0,0.0,15.0,18.0,28.0,130.0,52.0,9.5,13.0,29.375
183824,2013-03-12,9221,219029,327.0375,327.0375,0,0,25,12,11,3,0.0,0.0,119.0,136.0,14.0,28.0,20.0,67.0,41.0,35.625
184035,2013-03-12,9425,223245,179.55,213.0375,0,1,31,12,11,3,33.48749999999998,0.15719063545150494,49.0,54.0,46.0,36.0,33.0,84.0,46.75,38.375
184352,2013-03-12,9700,219009,229.425,229.425,0,0,15,12,11,3,0.0,0.0,19.0,21.0,28.0,45.0,55.0,34.0,50.5,34.375
183651,2013-03-12,9043,222087,218.025,218.025,0,0,40,12,11,3,0.0,0.0,33.0,34.0,48.0,59.0,45.0,26.0,55.0,34.0
183967,2013-03-12,9442,216418,108.3,108.3,0,0,63,12,11,3,0.0,0.0,30.0,64.0,80.0,43.0,67.0,31.5,32.75,36.875
184106,2013-03-12,9479,216418,71.25,84.7875,0,0,79,12,11,3,13.537499999999994,0.15966386554621842,31.0,44.0,86.0,118.0,113.0,30.5,28.25,37.5
184768,2013-03-12,9961,245387,339.8625,488.775,1,1,118,12,11,3,148.91249999999997,0.30466472303206993,18.0,17.0,21.0,114.0,18.0,24.5,28.0,39.25
184735,2013-03-12,9954,219029,309.9375,309.9375,0,0,23,12,11,3,0.0,0.0,98.0,173.0,18.0,27.0,20.0,58.0,44.25,49.625
183204,2013-03-12,8094,216233,114.0,129.675,0,0,62,12,11,3,15.675000000000011,0.12087912087912095,54.0,40.0,53.0,56.0,61.0,76.0,50.25,41.5
184158,2013-03-12,9490,217390,170.2875,170.2875,0,0,31,12,11,3,0.0,0.0,16.0,23.0,15.0,17.0,35.0,35.0,46.5,37.375
184510,2013-03-12,9823,245387,339.8625,512.2875,1,1,133,12,11,3,172.425,0.33657858136300417,31.0,24.0,34.0,105.0,21.0,23.5,49.75,38.875
183574,2013-03-12,8869,219029,341.2875,341.2875,0,0,46,12,11,3,0.0,0.0,401.0,400.0,35.0,57.0,56.0,216.0,125.5,84.875
183735,2013-03-12,9147,217390,174.5625,174.5625,0,0,91,12,11,3,0.0,0.0,74.0,54.0,58.0,75.0,94.0,237.5,130.5,90.375
183926,2013-03-12,9328,216418,70.5375,70.5375,0,0,53,12,11,3,0.0,0.0,52.0,61.0,79.0,93.0,97.0,63.0,139.5,93.0
183256,2013-03-12,8023,217390,173.1375,173.1375,0,0,231,12,11,3,0.0,0.0,193.0,166.0,190.0,220.0,261.0,122.5,180.0,114.875
183454,2013-03-12,8400,216425,118.275,133.95,0,1,97,12,11,3,15.674999999999983,0.11702127659574456,41.0,28.0,55.0,42.0,84.0,117.0,90.0,107.75
183413,2013-03-12,8392,216425,108.3,126.825,0,0,11,12,11,3,18.525000000000006,0.14606741573033713,17.0,8.0,13.0,21.0,7.0,29.0,75.75,103.125
184590,2013-03-12,9872,219844,228.0,228.0,0,0,19,12,11,3,0.0,0.0,38.0,30.0,11.0,23.0,67.0,27.5,72.25,105.875
184331,2013-03-12,9680,216425,114.7125,132.525,0,1,13,12,11,3,17.8125,0.13440860215053763,8.0,21.0,9.0,6.0,15.0,23.0,26.0,103.0
184093,2013-03-12,9456,219844,234.4125,234.4125,0,0,9,12,11,3,0.0,0.0,26.0,23.0,29.0,17.0,40.0,17.0,22.25,56.125
184008,2013-03-12,9439,216419,69.825,69.825,0,0,30,12,11,3,0.0,0.0,28.0,9.0,21.0,19.0,18.0,27.0,25.0,50.375
184494,2013-03-12,9823,216233,118.275,133.95,0,0,193,12,11,3,15.674999999999983,0.11702127659574456,105.0,96.0,109.0,126.0,136.0,66.5,41.75,57.0
183233,2013-03-12,8063,219009,183.825,183.825,0,0,80,12,11,3,0.0,0.0,96.0,114.0,107.0,122.0,114.0,100.5,63.75,44.875
183201,2013-03-12,8094,300291,109.0125,109.0125,0,0,18,12,11,3,0.0,0.0,4.0,10.0,7.0,5.0,15.0,50.0,58.25,40.25
183309,2013-03-12,8222,222087,215.175,215.175,0,0,120,12,11,3,0.0,0.0,109.0,129.0,170.0,182.0,124.0,56.5,78.5,51.75
183662,2013-03-12,9092,216418,69.825,86.925,0,0,65,12,11,3,17.099999999999994,0.19672131147540978,45.0,56.0,97.0,100.0,78.0,77.0,63.5,52.625
183874,2013-03-12,9273,378934,205.9125,205.9125,0,0,9,12,11,3,0.0,0.0,5.0,3.0,23.0,26.0,17.0,25.0,40.75,52.25
183249,2013-03-12,8023,216418,107.5875,107.5875,0,0,303,12,11,3,0.0,0.0,97.0,241.0,326.0,372.0,172.0,51.0,64.0,61.125
183313,2013-03-12,8222,222765,240.825,240.825,0,0,106,12,11,3,0.0,0.0,245.0,233.0,242.0,94.0,107.0,171.0,98.0,88.25
183620,2013-03-12,8911,219009,178.8375,178.8375,0,0,80,12,11,3,0.0,0.0,64.0,69.0,53.0,44.0,79.0,154.5,102.75,83.125
183259,2013-03-12,8023,219009,218.7375,218.7375,0,0,171,12,11,3,0.0,0.0,199.0,193.0,263.0,269.0,291.0,131.5,151.25,96.0
183536,2013-03-12,8562,216419,109.0125,105.45,0,1,101,12,11,3,-3.5625,-0.033783783783783786,41.0,71.0,100.0,93.0,99.0,120.0,137.25,100.625
184198,2013-03-12,9532,216233,111.8625,127.5375,0,0,98,12,11,3,15.674999999999997,0.12290502793296088,56.0,46.0,53.0,64.0,58.0,48.5,90.0,94.0
184419,2013-03-12,9745,223153,236.55,236.55,0,0,22,12,11,3,0.0,0.0,27.0,21.0,18.0,131.0,43.0,41.5,80.75,91.75
184425,2013-03-12,9770,216418,69.825,69.825,0,0,33,12,11,3,0.0,0.0,7.0,25.0,21.0,25.0,50.0,17.0,32.75,92.0
183583,2013-03-12,8869,245338,341.2875,512.2875,1,0,158,12,11,3,171.0,0.33379694019471484,8.0,9.0,15.0,167.0,18.0,7.5,24.5,80.875
183884,2013-03-12,9279,300021,70.5375,70.5375,0,0,18,12,11,3,0.0,0.0,14.0,13.0,15.0,22.0,12.0,11.0,14.0,52.0
184555,2013-03-12,9845,216418,108.3,108.3,0,0,272,12,11,3,0.0,0.0,101.0,239.0,219.0,250.0,175.0,57.5,32.5,56.625
184673,2013-03-12,9881,219029,341.2875,341.2875,0,0,48,12,11,3,0.0,0.0,234.0,272.0,41.0,36.0,37.0,167.5,89.25,61.0
184417,2013-03-12,9745,222765,240.825,240.825,0,0,41,12,11,3,0.0,0.0,82.0,106.0,124.0,56.0,49.0,158.0,107.75,66.125
184329,2013-03-12,9680,216419,69.825,81.225,0,1,27,12,11,3,11.399999999999991,0.14035087719298237,33.0,38.0,12.0,27.0,10.0,57.5,112.5,63.25
184030,2013-03-12,9425,219029,309.9375,309.9375,0,0,21,12,11,3,0.0,0.0,90.0,176.0,9.0,17.0,12.0,61.5,109.75,71.125
183284,2013-03-12,8058,219009,217.3125,217.3125,0,0,60,12,11,3,0.0,0.0,71.0,73.0,98.0,106.0,79.0,80.5,69.0,79.125
183823,2013-03-12,9221,219009,201.6375,201.6375,0,0,27,12,11,3,0.0,0.0,46.0,45.0,51.0,73.0,34.0,58.5,60.0,83.875
183515,2013-03-12,8555,216418,71.25,88.35,0,0,28,12,11,3,17.099999999999994,0.19354838709677413,20.0,30.0,18.0,45.0,20.0,33.0,56.75,84.625
183516,2013-03-12,8555,216419,69.825,86.925,0,0,17,12,11,3,17.099999999999994,0.19672131147540978,18.0,26.0,18.0,15.0,23.0,19.0,38.75,74.25
183428,2013-03-12,8398,216418,109.725,109.725,0,0,135,12,11,3,0.0,0.0,43.0,148.0,88.0,80.0,102.0,30.5,31.75,50.375
184651,2013-03-12,9880,219844,236.55,236.55,0,0,30,12,11,3,0.0,0.0,82.0,50.0,60.0,49.0,90.0,62.5,40.75,50.375
184736,2013-03-12,9954,222087,195.9375,230.85,0,0,39,12,11,3,34.912499999999994,0.15123456790123455,34.0,36.0,52.0,43.0,37.0,58.0,44.25,50.5
183860,2013-03-12,9273,216419,69.1125,86.925,0,1,75,12,11,3,17.8125,0.20491803278688525,62.0,64.0,36.0,36.0,34.0,48.0,55.25,47.0
183949,2013-03-12,9371,216419,109.725,109.725,0,0,43,12,11,3,0.0,0.0,17.0,42.0,32.0,60.0,37.0,39.5,48.75,40.25
184107,2013-03-12,9479,216419,71.25,87.6375,0,0,57,12,11,3,16.387500000000003,0.1869918699186992,20.0,45.0,44.0,79.0,94.0,18.5,33.25,37.0
184463,2013-03-12,9789,245387,339.8625,469.5375,1,1,24,12,11,3,129.675,0.27617602427921095,16.0,1.0,19.0,64.0,10.0,18.0,28.75,36.5
183184,2013-03-12,8095,219009,224.4375,224.4375,0,0,70,12,11,3,0.0,0.0,124.0,134.0,126.0,135.0,168.0,70.0,44.25,49.75
184209,2013-03-12,9532,223245,227.2875,235.8375,0,1,27,12,11,3,8.550000000000011,0.03625377643504536,87.0,91.0,95.0,31.0,32.0,105.5,61.75,55.25
183818,2013-03-12,9221,216233,111.8625,126.1125,0,0,84,12,11,3,14.25,0.11299435028248588,59.0,51.0,33.0,63.0,60.0,73.0,71.5,52.375
183713,2013-03-12,9132,216425,116.1375,130.3875,0,0,11,12,11,3,14.249999999999986,0.1092896174863387,8.0,10.0,4.0,8.0,13.0,33.5,69.5,49.125
183229,2013-03-12,8063,217390,130.3875,130.3875,0,0,46,12,11,3,0.0,0.0,29.0,20.0,35.0,35.0,38.0,18.5,45.75,45.0
184122,2013-03-12,9479,223245,235.8375,235.8375,0,0,28,12,11,3,0.0,0.0,80.0,112.0,68.0,31.0,38.0,54.5,44.0,52.875
184512,2013-03-12,9823,600934,490.9125,490.9125,0,0,9,12,11,3,0.0,0.0,3.0,8.0,9.0,15.0,14.0,41.5,30.0,50.75
183610,2013-03-12,8991,546789,179.55,179.55,0,0,24,12,11,3,0.0,0.0,34.0,20.0,15.0,17.0,20.0,18.5,36.5,53.0
183468,2013-03-12,8400,245338,339.8625,512.2875,1,1,105,12,11,3,172.425,0.33657858136300417,8.0,19.0,46.0,134.0,51.0,21.0,31.25,38.5
183481,2013-03-12,8422,320485,205.9125,205.9125,0,0,18,12,11,3,0.0,0.0,21.0,11.0,30.0,39.0,31.0,14.5,16.5,30.25
183505,2013-03-12,8438,378934,205.9125,205.9125,0,0,47,12,11,3,0.0,0.0,19.0,16.0,51.0,116.0,40.0,20.0,20.5,25.25
