record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,day,week_of_year,month,discount,discount_pct
224199,2013-09-03,8023,216419,112.575,109.725,0,1,3,36,9,-2.8500000000000085,-0.025974025974026052
225829,2013-09-10,8023,216419,109.725,109.725,0,1,10,37,9,0.0,0.0
227461,2013-09-17,8023,216419,109.0125,109.0125,0,0,17,38,9,0.0,0.0
229101,2013-09-24,8023,216419,109.0125,109.0125,0,1,24,39,9,0.0,0.0
230739,2013-10-01,8023,216419,109.725,109.0125,0,1,1,40,10,-0.7124999999999915,-0.006535947712418222
212742,2013-07-16,8023,216425,141.075,141.075,0,0,16,29,7,0.0,0.0
214381,2013-07-23,8023,216425,117.5625,141.075,0,1,23,30,7,23.51249999999999,0.1666666666666666
216018,2013-07-30,8023,216425,114.7125,141.075,0,1,30,31,7,26.362499999999983,0.18686868686868677
217655,2013-08-06,8023,216425,118.9875,141.075,0,1,6,32,8,22.08749999999999,0.15656565656565652
219294,2013-08-13,8023,216425,140.3625,140.3625,0,0,13,33,8,0.0,0.0
220926,2013-08-20,8023,216425,140.3625,140.3625,0,0,20,34,8,0.0,0.0
222563,2013-08-27,8023,216425,136.8,136.8,0,0,27,35,8,0.0,0.0
224203,2013-09-03,8023,216425,137.5125,137.5125,0,0,3,36,9,0.0,0.0
225833,2013-09-10,8023,216425,134.6625,134.6625,0,0,10,37,9,0.0,0.0
227465,2013-09-17,8023,216425,136.8,136.8,0,0,17,38,9,0.0,0.0
229105,2013-09-24,8023,216425,139.65,139.65,0,0,24,39,9,0.0,0.0
230743,2013-10-01,8023,216425,138.9375,138.9375,0,0,1,40,10,0.0,0.0
212744,2013-07-16,8023,217390,174.5625,174.5625,0,0,16,29,7,0.0,0.0
214383,2013-07-23,8023,217390,175.275,175.275,0,0,23,30,7,0.0,0.0
216020,2013-07-30,8023,217390,176.7,176.7,0,0,30,31,7,0.0,0.0
217657,2013-08-06,8023,217390,170.2875,170.2875,0,0,6,32,8,0.0,0.0
219296,2013-08-13,8023,217390,161.7375,161.7375,0,0,13,33,8,0.0,0.0
220928,2013-08-20,8023,217390,166.725,166.725,0,0,20,34,8,0.0,0.0
222565,2013-08-27,8023,217390,163.875,163.875,0,0,27,35,8,0.0,0.0
224205,2013-09-03,8023,217390,168.8625,168.8625,0,0,3,36,9,0.0,0.0
225835,2013-09-10,8023,217390,169.575,169.575,0,0,10,37,9,0.0,0.0
227467,2013-09-17,8023,217390,174.5625,174.5625,0,0,17,38,9,0.0,0.0
229107,2013-09-24,8023,217390,168.15,168.15,0,0,24,39,9,0.0,0.0
230745,2013-10-01,8023,217390,170.2875,170.2875,0,0,1,40,10,0.0,0.0
212748,2013-07-16,8023,219009,215.8875,215.8875,0,0,16,29,7,0.0,0.0
214387,2013-07-23,8023,219009,205.9125,205.9125,0,0,23,30,7,0.0,0.0
216024,2013-07-30,8023,219009,218.7375,218.7375,0,0,30,31,7,0.0,0.0
217661,2013-08-06,8023,219009,213.0375,218.7375,1,1,6,32,8,5.700000000000017,0.02605863192182418
219300,2013-08-13,8023,219009,202.35,202.35,0,0,13,33,8,0.0,0.0
220932,2013-08-20,8023,219009,187.3875,187.3875,0,0,20,34,8,0.0,0.0
222569,2013-08-27,8023,219009,198.7875,198.7875,0,0,27,35,8,0.0,0.0
224209,2013-09-03,8023,219009,206.625,206.625,0,0,3,36,9,0.0,0.0
225839,2013-09-10,8023,219009,199.5,199.5,0,0,10,37,9,0.0,0.0
227471,2013-09-17,8023,219009,214.4625,214.4625,0,0,17,38,9,0.0,0.0
229111,2013-09-24,8023,219009,217.3125,217.3125,0,0,24,39,9,0.0,0.0
230749,2013-10-01,8023,219009,215.8875,215.8875,0,0,1,40,10,0.0,0.0
212749,2013-07-16,8023,219029,341.2875,341.2875,0,0,16,29,7,0.0,0.0
214388,2013-07-23,8023,219029,339.15,339.15,0,0,23,30,7,0.0,0.0
216025,2013-07-30,8023,219029,341.2875,341.2875,0,0,30,31,7,0.0,0.0
217662,2013-08-06,8023,219029,341.2875,341.2875,0,0,6,32,8,0.0,0.0
219301,2013-08-13,8023,219029,231.5625,341.2875,1,1,13,33,8,109.72500000000002,0.3215031315240084
220933,2013-08-20,8023,219029,233.7,341.2875,1,1,20,34,8,107.58750000000003,0.315240083507307
222570,2013-08-27,8023,219029,235.125,341.2875,0,1,27,35,8,106.16250000000002,0.3110647181628393
224210,2013-09-03,8023,219029,341.2875,341.2875,0,0,3,36,9,0.0,0.0
225840,2013-09-10,8023,219029,341.2875,341.2875,0,0,10,37,9,0.0,0.0
227472,2013-09-17,8023,219029,341.2875,341.2875,0,0,17,38,9,0.0,0.0
229112,2013-09-24,8023,219029,338.4375,338.4375,0,0,24,39,9,0.0,0.0
230750,2013-10-01,8023,219029,341.2875,341.2875,0,0,1,40,10,0.0,0.0
212750,2013-07-16,8023,222087,166.725,211.6125,1,1,16,29,7,44.88750000000002,0.21212121212121218
214389,2013-07-23,8023,222087,210.1875,210.1875,0,0,23,30,7,0.0,0.0
216026,2013-07-30,8023,222087,223.0125,223.0125,0,0,30,31,7,0.0,0.0
217663,2013-08-06,8023,222087,226.575,223.0125,0,1,6,32,8,-3.5625,-0.01597444089456869
219302,2013-08-13,8023,222087,175.275,223.0125,0,0,13,33,8,47.73749999999998,0.21405750798722037
220934,2013-08-20,8023,222087,168.8625,223.0125,0,0,20,34,8,54.14999999999998,0.242811501597444
222571,2013-08-27,8023,222087,188.1,223.0125,0,0,27,35,8,34.912499999999994,0.15654952076677314
224211,2013-09-03,8023,222087,205.9125,205.9125,0,0,3,36,9,0.0,0.0
225841,2013-09-10,8023,222087,208.7625,208.7625,0,0,10,37,9,0.0,0.0
227473,2013-09-17,8023,222087,210.9,210.9,0,0,17,38,9,0.0,0.0
229113,2013-09-24,8023,222087,214.4625,214.4625,0,0,24,39,9,0.0,0.0
230751,2013-10-01,8023,222087,215.175,215.175,0,0,1,40,10,0.0,0.0
212754,2013-07-16,8023,222765,254.3625,254.3625,0,0,16,29,7,0.0,0.0
214393,2013-07-23,8023,222765,254.3625,254.3625,0,0,23,30,7,0.0,0.0
216030,2013-07-30,8023,222765,273.6,273.6,0,0,30,31,7,0.0,0.0
217667,2013-08-06,8023,222765,277.1625,277.1625,0,0,6,32,8,0.0,0.0
219306,2013-08-13,8023,222765,277.1625,277.1625,0,0,13,33,8,0.0,0.0
220938,2013-08-20,8023,222765,277.1625,277.1625,0,0,20,34,8,0.0,0.0
222575,2013-08-27,8023,222765,277.1625,277.1625,0,0,27,35,8,0.0,0.0
224215,2013-09-03,8023,222765,276.45,276.45,0,0,3,36,9,0.0,0.0
225845,2013-09-10,8023,222765,277.1625,277.1625,0,0,10,37,9,0.0,0.0
227477,2013-09-17,8023,222765,277.1625,277.1625,0,0,17,38,9,0.0,0.0
229117,2013-09-24,8023,222765,277.1625,277.1625,0,0,24,39,9,0.0,0.0
230755,2013-10-01,8023,222765,277.1625,277.1625,0,0,1,40,10,0.0,0.0
212756,2013-07-16,8023,223153,180.975,236.55,0,0,16,29,7,55.57500000000002,0.23493975903614464
214395,2013-07-23,8023,223153,135.375,236.55,1,1,23,30,7,101.17500000000001,0.427710843373494
216032,2013-07-30,8023,223153,136.0875,236.55,1,1,30,31,7,100.4625,0.4246987951807229
217669,2013-08-06,8023,223153,219.45,219.45,0,0,6,32,8,0.0,0.0
219308,2013-08-13,8023,223153,240.825,240.825,0,0,13,33,8,0.0,0.0
220940,2013-08-20,8023,223153,240.825,240.825,0,0,20,34,8,0.0,0.0
222577,2013-08-27,8023,223153,240.825,240.825,0,0,27,35,8,0.0,0.0
224217,2013-09-03,8023,223153,236.55,236.55,0,0,3,36,9,0.0,0.0
225847,2013-09-10,8023,223153,240.825,240.825,0,0,10,37,9,0.0,0.0
227479,2013-09-17,8023,223153,240.825,240.825,0,0,17,38,9,0.0,0.0
229119,2013-09-24,8023,223153,240.825,240.825,0,0,24,39,9,0.0,0.0
230757,2013-10-01,8023,223153,240.825,240.825,0,0,1,40,10,0.0,0.0
212755,2013-07-16,8023,223245,233.7,233.7,0,0,16,29,7,0.0,0.0
214394,2013-07-23,8023,223245,228.0,228.0,0,0,23,30,7,0.0,0.0
216031,2013-07-30,8023,223245,233.7,233.7,0,0,30,31,7,0.0,0.0
217668,2013-08-06,8023,223245,233.7,233.7,0,0,6,32,8,0.0,0.0
219307,2013-08-13,8023,223245,233.7,233.7,0,0,13,33,8,0.0,0.0
220939,2013-08-20,8023,223245,224.4375,224.4375,0,0,20,34,8,0.0,0.0
222576,2013-08-27,8023,223245,230.1375,230.1375,0,0,27,35,8,0.0,0.0
224216,2013-09-03,8023,223245,232.275,232.275,0,0,3,36,9,0.0,0.0
225846,2013-09-10,8023,223245,233.7,233.7,0,0,10,37,9,0.0,0.0
227478,2013-09-17,8023,223245,233.7,233.7,0,0,17,38,9,0.0,0.0
229118,2013-09-24,8023,223245,233.7,233.7,0,0,24,39,9,0.0,0.0
230756,2013-10-01,8023,223245,233.7,233.7,0,0,1,40,10,0.0,0.0
212759,2013-07-16,8023,245338,355.5375,469.5375,1,0,16,29,7,114.0,0.24279210925644915
214398,2013-07-23,8023,245338,463.8375,463.8375,0,0,23,30,7,0.0,0.0
216035,2013-07-30,8023,245338,469.5375,469.5375,0,0,30,31,7,0.0,0.0
217672,2013-08-06,8023,245338,401.85,469.5375,0,0,6,32,8,67.6875,0.1441578148710167
219311,2013-08-13,8023,245338,401.85,469.5375,1,1,13,33,8,67.6875,0.1441578148710167
220943,2013-08-20,8023,245338,401.85,469.5375,1,0,20,34,8,67.6875,0.1441578148710167
222580,2013-08-27,8023,245338,401.85,469.5375,0,0,27,35,8,67.6875,0.1441578148710167
224220,2013-09-03,8023,245338,401.85,469.5375,0,0,3,36,9,67.6875,0.1441578148710167
225850,2013-09-10,8023,245338,401.85,469.5375,0,0,10,37,9,67.6875,0.1441578148710167
227482,2013-09-17,8023,245338,401.85,469.5375,0,0,17,38,9,67.6875,0.1441578148710167
229122,2013-09-24,8023,245338,337.725,469.5375,1,1,24,39,9,131.8125,0.2807283763277693
230760,2013-10-01,8023,245338,343.425,469.5375,1,1,1,40,10,126.11250000000001,0.2685887708649469
212758,2013-07-16,8023,245387,355.5375,469.5375,1,0,16,29,7,114.0,0.24279210925644915
214397,2013-07-23,8023,245387,456.7125,456.7125,0,0,23,30,7,0.0,0.0
216034,2013-07-30,8023,245387,469.5375,469.5375,0,0,30,31,7,0.0,0.0
217671,2013-08-06,8023,245387,401.85,469.5375,0,0,6,32,8,67.6875,0.1441578148710167
219310,2013-08-13,8023,245387,401.85,469.5375,1,0,13,33,8,67.6875,0.1441578148710167
220942,2013-08-20,8023,245387,401.85,469.5375,1,0,20,34,8,67.6875,0.1441578148710167
222579,2013-08-27,8023,245387,401.85,469.5375,0,0,27,35,8,67.6875,0.1441578148710167
224219,2013-09-03,8023,245387,401.85,469.5375,0,0,3,36,9,67.6875,0.1441578148710167
225849,2013-09-10,8023,245387,401.85,469.5375,0,0,10,37,9,67.6875,0.1441578148710167
227481,2013-09-17,8023,245387,401.85,469.5375,0,0,17,38,9,67.6875,0.1441578148710167
229121,2013-09-24,8023,245387,337.725,469.5375,1,1,24,39,9,131.8125,0.2807283763277693
230759,2013-10-01,8023,245387,337.725,469.5375,1,0,1,40,10,131.8125,0.2807283763277693
212739,2013-07-16,8023,300021,110.4375,110.4375,0,0,16,29,7,0.0,0.0
214378,2013-07-23,8023,300021,109.0125,109.0125,0,0,23,30,7,0.0,0.0
216015,2013-07-30,8023,300021,109.725,109.725,0,0,30,31,7,0.0,0.0
217652,2013-08-06,8023,300021,109.725,109.725,0,0,6,32,8,0.0,0.0
219291,2013-08-13,8023,300021,109.725,109.725,0,0,13,33,8,0.0,0.0
220923,2013-08-20,8023,300021,109.725,109.725,0,0,20,34,8,0.0,0.0
222560,2013-08-27,8023,300021,113.2875,113.2875,0,0,27,35,8,0.0,0.0
224200,2013-09-03,8023,300021,112.575,112.575,0,0,3,36,9,0.0,0.0
225830,2013-09-10,8023,300021,109.725,112.575,0,1,10,37,9,2.8500000000000085,0.025316455696202608
227462,2013-09-17,8023,300021,109.725,109.725,0,0,17,38,9,0.0,0.0
229102,2013-09-24,8023,300021,110.4375,110.4375,0,0,24,39,9,0.0,0.0
230740,2013-10-01,8023,300021,109.725,109.725,0,0,1,40,10,0.0,0.0
212740,2013-07-16,8023,300291,118.275,118.275,0,0,16,29,7,0.0,0.0
214379,2013-07-23,8023,300291,119.7,119.7,0,0,23,30,7,0.0,0.0
216016,2013-07-30,8023,300291,118.9875,118.9875,0,0,30,31,7,0.0,0.0
217653,2013-08-06,8023,300291,70.5375,118.9875,1,0,6,32,8,48.45,0.407185628742515
219292,2013-08-13,8023,300291,70.5375,118.9875,0,0,13,33,8,48.45,0.407185628742515
220924,2013-08-20,8023,300291,74.1,118.9875,0,0,20,34,8,44.8875,0.37724550898203596
222561,2013-08-27,8023,300291,74.1,118.9875,0,0,27,35,8,44.8875,0.37724550898203596
224201,2013-09-03,8023,300291,70.5375,118.9875,0,0,3,36,9,48.45,0.407185628742515
225831,2013-09-10,8023,300291,71.25,118.9875,0,1,10,37,9,47.7375,0.40119760479041916
227463,2013-09-17,8023,300291,70.5375,118.9875,0,1,17,38,9,48.45,0.407185628742515
229103,2013-09-24,8023,300291,117.5625,117.5625,0,0,24,39,9,0.0,0.0
230741,2013-10-01,8023,300291,101.175,117.5625,0,0,1,40,10,16.387500000000003,0.13939393939393943
212751,2013-07-16,8023,320485,213.0375,213.0375,0,0,16,29,7,0.0,0.0
214390,2013-07-23,8023,320485,234.4125,234.4125,0,0,23,30,7,0.0,0.0
216027,2013-07-30,8023,320485,234.4125,234.4125,0,0,30,31,7,0.0,0.0
217664,2013-08-06,8023,320485,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219303,2013-08-13,8023,320485,228.7125,228.7125,0,0,13,33,8,0.0,0.0
220935,2013-08-20,8023,320485,234.4125,234.4125,0,0,20,34,8,0.0,0.0
222572,2013-08-27,8023,320485,234.4125,234.4125,0,0,27,35,8,0.0,0.0
224212,2013-09-03,8023,320485,234.4125,234.4125,0,0,3,36,9,0.0,0.0
225842,2013-09-10,8023,320485,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227474,2013-09-17,8023,320485,228.0,228.0,0,0,17,38,9,0.0,0.0
229114,2013-09-24,8023,320485,234.4125,234.4125,0,0,24,39,9,0.0,0.0
230752,2013-10-01,8023,320485,234.4125,234.4125,0,0,1,40,10,0.0,0.0
212752,2013-07-16,8023,378934,213.0375,213.0375,0,0,16,29,7,0.0,0.0
214391,2013-07-23,8023,378934,234.4125,234.4125,0,0,23,30,7,0.0,0.0
216028,2013-07-30,8023,378934,234.4125,234.4125,0,0,30,31,7,0.0,0.0
217665,2013-08-06,8023,378934,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219304,2013-08-13,8023,378934,216.6,216.6,0,0,13,33,8,0.0,0.0
220936,2013-08-20,8023,378934,234.4125,234.4125,0,0,20,34,8,0.0,0.0
222573,2013-08-27,8023,378934,234.4125,234.4125,0,0,27,35,8,0.0,0.0
224213,2013-09-03,8023,378934,234.4125,234.4125,0,0,3,36,9,0.0,0.0
225843,2013-09-10,8023,378934,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227475,2013-09-17,8023,378934,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229115,2013-09-24,8023,378934,234.4125,234.4125,0,0,24,39,9,0.0,0.0
230753,2013-10-01,8023,378934,234.4125,234.4125,0,0,1,40,10,0.0,0.0
212757,2013-07-16,8023,398721,361.2375,469.5375,1,1,16,29,7,108.30000000000001,0.23065250379362673
214396,2013-07-23,8023,398721,469.5375,469.5375,0,0,23,30,7,0.0,0.0
216033,2013-07-30,8023,398721,469.5375,469.5375,0,0,30,31,7,0.0,0.0
217670,2013-08-06,8023,398721,401.85,469.5375,0,0,6,32,8,67.6875,0.1441578148710167
219309,2013-08-13,8023,398721,401.85,469.5375,1,1,13,33,8,67.6875,0.1441578148710167
220941,2013-08-20,8023,398721,401.85,469.5375,1,1,20,34,8,67.6875,0.1441578148710167
222578,2013-08-27,8023,398721,401.85,469.5375,0,0,27,35,8,67.6875,0.1441578148710167
224218,2013-09-03,8023,398721,401.85,469.5375,0,0,3,36,9,67.6875,0.1441578148710167
225848,2013-09-10,8023,398721,401.85,469.5375,0,0,10,37,9,67.6875,0.1441578148710167
227480,2013-09-17,8023,398721,401.85,469.5375,0,0,17,38,9,67.6875,0.1441578148710167
229120,2013-09-24,8023,398721,337.0125,469.5375,1,1,24,39,9,132.52500000000003,0.28224582701062223
230758,2013-10-01,8023,398721,334.875,469.5375,1,0,1,40,10,134.66250000000002,0.2867981790591806
212763,2013-07-16,8023,545621,344.1375,344.1375,0,0,16,29,7,0.0,0.0
214402,2013-07-23,8023,545621,344.1375,344.1375,0,0,23,30,7,0.0,0.0
216039,2013-07-30,8023,545621,354.1125,354.1125,0,0,30,31,7,0.0,0.0
217676,2013-08-06,8023,545621,354.1125,354.1125,0,0,6,32,8,0.0,0.0
219315,2013-08-13,8023,545621,355.5375,355.5375,0,0,13,33,8,0.0,0.0
220947,2013-08-20,8023,545621,355.5375,355.5375,0,0,20,34,8,0.0,0.0
222584,2013-08-27,8023,545621,270.75,355.5375,1,0,27,35,8,84.78750000000002,0.23847695390781568
224224,2013-09-03,8023,545621,274.3125,355.5375,1,0,3,36,9,81.22500000000002,0.22845691382765537
225854,2013-09-10,8023,545621,284.2875,355.5375,0,0,10,37,9,71.25,0.2004008016032064
227486,2013-09-17,8023,545621,342.0,355.5375,0,1,17,38,9,13.537500000000023,0.03807615230460928
229126,2013-09-24,8023,545621,355.5375,355.5375,0,0,24,39,9,0.0,0.0
230764,2013-10-01,8023,545621,355.5375,355.5375,0,0,1,40,10,0.0,0.0
212761,2013-07-16,8023,547934,171.0,177.4125,0,1,16,29,7,6.412499999999994,0.03614457831325298
214400,2013-07-23,8023,547934,177.4125,177.4125,0,1,23,30,7,0.0,0.0
216037,2013-07-30,8023,547934,177.4125,177.4125,0,0,30,31,7,0.0,0.0
217674,2013-08-06,8023,547934,177.4125,177.4125,0,0,6,32,8,0.0,0.0
219313,2013-08-13,8023,547934,177.4125,177.4125,0,0,13,33,8,0.0,0.0
220945,2013-08-20,8023,547934,177.4125,177.4125,0,0,20,34,8,0.0,0.0
222582,2013-08-27,8023,547934,177.4125,177.4125,0,0,27,35,8,0.0,0.0
224222,2013-09-03,8023,547934,177.4125,177.4125,0,0,3,36,9,0.0,0.0
225852,2013-09-10,8023,547934,177.4125,177.4125,0,0,10,37,9,0.0,0.0
227484,2013-09-17,8023,547934,177.4125,177.4125,0,0,17,38,9,0.0,0.0
229124,2013-09-24,8023,547934,177.4125,177.4125,0,0,24,39,9,0.0,0.0
230762,2013-10-01,8023,547934,177.4125,177.4125,0,0,1,40,10,0.0,0.0
212760,2013-07-16,8023,600934,533.6625,533.6625,0,0,16,29,7,0.0,0.0
214399,2013-07-23,8023,600934,533.6625,533.6625,0,0,23,30,7,0.0,0.0
216036,2013-07-30,8023,600934,355.5375,533.6625,1,0,30,31,7,178.125,0.33377837116154874
217673,2013-08-06,8023,600934,355.5375,533.6625,1,1,6,32,8,178.125,0.33377837116154874
219312,2013-08-13,8023,600934,511.575,511.575,0,0,13,33,8,0.0,0.0
220944,2013-08-20,8023,600934,533.6625,533.6625,0,0,20,34,8,0.0,0.0
222581,2013-08-27,8023,600934,533.6625,533.6625,0,0,27,35,8,0.0,0.0
224221,2013-09-03,8023,600934,533.6625,533.6625,0,0,3,36,9,0.0,0.0
225851,2013-09-10,8023,600934,533.6625,533.6625,0,0,10,37,9,0.0,0.0
227483,2013-09-17,8023,600934,533.6625,533.6625,0,0,17,38,9,0.0,0.0
229123,2013-09-24,8023,600934,533.6625,533.6625,0,0,24,39,9,0.0,0.0
230761,2013-10-01,8023,600934,533.6625,533.6625,0,0,1,40,10,0.0,0.0
212768,2013-07-16,8058,216233,140.3625,140.3625,0,0,16,29,7,0.0,0.0
214407,2013-07-23,8058,216233,118.275,140.3625,0,1,23,30,7,22.087500000000006,0.15736040609137059
216043,2013-07-30,8058,216233,118.275,140.3625,0,1,30,31,7,22.087500000000006,0.15736040609137059
217681,2013-08-06,8058,216233,118.275,140.3625,0,0,6,32,8,22.087500000000006,0.15736040609137059
219320,2013-08-13,8058,216233,140.3625,140.3625,0,0,13,33,8,0.0,0.0
220952,2013-08-20,8058,216233,137.5125,137.5125,0,0,20,34,8,0.0,0.0
222589,2013-08-27,8058,216233,138.9375,138.9375,0,0,27,35,8,0.0,0.0
224229,2013-09-03,8058,216233,140.3625,140.3625,0,0,3,36,9,0.0,0.0
225859,2013-09-10,8058,216233,139.65,139.65,0,0,10,37,9,0.0,0.0
227491,2013-09-17,8058,216233,141.7875,141.7875,0,0,17,38,9,0.0,0.0
229131,2013-09-24,8058,216233,140.3625,140.3625,0,0,24,39,9,0.0,0.0
230769,2013-10-01,8058,216233,138.9375,138.9375,0,0,1,40,10,0.0,0.0
212764,2013-07-16,8058,216418,109.0125,109.0125,0,0,16,29,7,0.0,0.0
214403,2013-07-23,8058,216418,110.4375,110.4375,0,0,23,30,7,0.0,0.0
216040,2013-07-30,8058,216418,108.3,108.3,0,0,30,31,7,0.0,0.0
217677,2013-08-06,8058,216418,109.0125,109.0125,0,0,6,32,8,0.0,0.0
219316,2013-08-13,8058,216418,109.0125,109.0125,0,0,13,33,8,0.0,0.0
220948,2013-08-20,8058,216418,109.725,109.0125,0,1,20,34,8,-0.7124999999999915,-0.006535947712418222
222585,2013-08-27,8058,216418,110.4375,110.4375,0,0,27,35,8,0.0,0.0
224225,2013-09-03,8058,216418,112.575,110.4375,0,1,3,36,9,-2.137500000000003,-0.019354838709677444
225855,2013-09-10,8058,216418,109.725,110.4375,0,1,10,37,9,0.7125000000000057,0.006451612903225858
227487,2013-09-17,8058,216418,110.4375,110.4375,0,1,17,38,9,0.0,0.0
229127,2013-09-24,8058,216418,109.0125,110.4375,0,1,24,39,9,1.4249999999999972,0.012903225806451587
230765,2013-10-01,8058,216418,109.0125,110.4375,0,1,1,40,10,1.4249999999999972,0.012903225806451587
212765,2013-07-16,8058,216419,109.725,109.0125,0,1,16,29,7,-0.7124999999999915,-0.006535947712418222
214404,2013-07-23,8058,216419,110.4375,109.0125,0,1,23,30,7,-1.4249999999999972,-0.013071895424836576
216041,2013-07-30,8058,216419,109.0125,109.0125,0,1,30,31,7,0.0,0.0
217678,2013-08-06,8058,216419,109.725,109.725,0,0,6,32,8,0.0,0.0
219317,2013-08-13,8058,216419,109.725,109.725,0,1,13,33,8,0.0,0.0
220949,2013-08-20,8058,216419,110.4375,109.725,0,1,20,34,8,-0.7125000000000057,-0.006493506493506546
222586,2013-08-27,8058,216419,112.575,109.725,0,1,27,35,8,-2.8500000000000085,-0.025974025974026052
224226,2013-09-03,8058,216419,109.725,109.725,0,1,3,36,9,0.0,0.0
225856,2013-09-10,8058,216419,109.725,109.725,0,1,10,37,9,0.0,0.0
227488,2013-09-17,8058,216419,109.0125,109.725,0,1,17,38,9,0.7124999999999915,0.006493506493506416
229128,2013-09-24,8058,216419,109.725,109.725,0,1,24,39,9,0.0,0.0
230766,2013-10-01,8058,216419,109.0125,109.0125,0,0,1,40,10,0.0,0.0
212767,2013-07-16,8058,216425,141.075,141.075,0,0,16,29,7,0.0,0.0
214406,2013-07-23,8058,216425,117.5625,141.075,0,1,23,30,7,23.51249999999999,0.1666666666666666
216042,2013-07-30,8058,216425,116.85,141.075,0,1,30,31,7,24.224999999999994,0.17171717171717168
217680,2013-08-06,8058,216425,118.275,141.075,0,1,6,32,8,22.799999999999983,0.16161616161616152
219319,2013-08-13,8058,216425,137.5125,137.5125,0,0,13,33,8,0.0,0.0
220951,2013-08-20,8058,216425,138.225,138.225,0,0,20,34,8,0.0,0.0
222588,2013-08-27,8058,216425,138.225,138.225,0,0,27,35,8,0.0,0.0
224228,2013-09-03,8058,216425,138.9375,138.9375,0,0,3,36,9,0.0,0.0
225858,2013-09-10,8058,216425,138.225,138.225,0,0,10,37,9,0.0,0.0
227490,2013-09-17,8058,216425,140.3625,140.3625,0,0,17,38,9,0.0,0.0
229130,2013-09-24,8058,216425,136.8,136.8,0,0,24,39,9,0.0,0.0
230768,2013-10-01,8058,216425,140.3625,140.3625,0,0,1,40,10,0.0,0.0
212769,2013-07-16,8058,217390,175.9875,175.9875,0,0,16,29,7,0.0,0.0
214408,2013-07-23,8058,217390,173.85,173.85,0,0,23,30,7,0.0,0.0
216044,2013-07-30,8058,217390,175.9875,175.9875,0,0,30,31,7,0.0,0.0
217682,2013-08-06,8058,217390,176.7,176.7,0,0,6,32,8,0.0,0.0
219321,2013-08-13,8058,217390,168.15,168.15,0,0,13,33,8,0.0,0.0
